Chamber ID,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,sampleID,assayID
S012-A02,0.1765602438633082,0.19465189111057576,0.20689378113450105,0.21952595936794583,0.23204330613234225,0.2403132063287052,0.25181422351233673,0.26214926821379475,0.272,0.2804957071116151,0.29062525277036316,0.2975929978118162,0.3070068853786958,S012,A02
S011-A02,0.18828226983030025,0.21136033070504479,0.23084569506040678,0.25003832592365477,0.26656961152402114,0.2856155971753147,0.30003076449776955,0.3161781675513501,0.3310217290799815,0.34485146990918886,0.35780240073868885,0.36988304093567254,0.3806113806113806,S011,A02
S010-A02,0.1681794314004951,0.18298507462686567,0.19766571898847823,0.21246161911181008,0.22594173593948924,0.2401674891580679,0.25454272413275264,0.26986033939029885,0.28451254318762204,0.2998346361996392,0.31412471825694965,0.33020073678670775,0.3439662955160999,S010,A02
S007-A02,2.1032267592114007,2.101698654312817,2.1022199277232834,2.1001549929884122,2.1019395913532724,2.0932497233493175,2.0989937851435334,2.096158116811015,2.098393425631154,2.1008902077151337,2.1060718527315916,2.099354455739408,2.099303394101082,S007,A02
S008-A02,0.18449197860962566,0.20529849130152314,0.22161927501627957,0.23498770076689335,0.2500180910340835,0.2648742662511776,0.2769041234872092,0.2907822041291073,0.3047930283224401,0.3178542834267414,0.3298368298368298,0.3425555151073899,0.35277010324269303,S008,A02
S009-A02,0.17410778789192313,0.1944966055178391,0.2110244184366421,0.22601202114562965,0.24060913705583756,0.25653689715281813,0.2693257773902935,0.2833684516457168,0.29667612189977455,0.31159737417943106,0.3238623913519831,0.33571116610860385,0.34719684233608655,S009,A02
S024-A02,0.1742898761835397,0.19450900639163277,0.2111394248270841,0.2277032935004372,0.24084722323313196,0.2578125,0.2723559445660102,0.2866111841144693,0.30133781709189267,0.3156661786237189,0.32699480728442915,0.34145627515550675,0.35316965921583,S024,A02
S023-A02,0.17691023873448952,0.19661335841956726,0.21371668597914253,0.2296758285589963,0.24536666908932336,0.25940450254175745,0.2746637586332243,0.2882378598429776,0.30306122448979594,0.3181619574715992,0.33056587284247324,0.3447368421052632,0.35618338443568404,S023,A02
S022-A02,0.17702967423637814,0.1939717334871647,0.21236695387734414,0.2288467110982324,0.24234104046242774,0.2582560834298957,0.27457676378696505,0.28891954690676735,0.3044363636363636,0.31928061744575503,0.33066802355164643,0.3447498545666085,0.3574020319303338,S022,A02
S019-A02,0.17564469914040115,0.19642729033646603,0.21502590673575128,0.23099668253281408,0.2455787203450755,0.2599538372763993,0.2757972376889146,0.2901734104046243,0.3056882327399045,0.3190472743068124,0.3323927356920628,0.34466054515219435,0.35916919959473154,S019,A02
